,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
301,1600.0,1500.0,300.0,600.0,90.0,0.7927689,0.7973278,0.8011753,0.8044413,0.8072379,0.8096634,0.8118055,0.8137437,0.815551,0.817295,0.8190384,0.8208391,0.8227502,0.8248191,0.8270858,0.8295806,0.8323215,0.8353239,0.8386051,0.8421609,0.8459671,0.8499874,0.8541745,0.8584712,0.8628114,0.8671227,0.8713303,0.8753604,0.8791444,0.8826222,0.885746,0.8884822,0.8908176,0.8928043,0.894309,0.8953809,0.8961392,0.8965882,0.8967629,0.8967038,0.8964521,0.8960471,0.8955256,0.8949217,0.894265,0.8935738,0.8928602,0.8921419,0.8914339,0.8907459,0.8900838,0.8894512,0.8888497,0.8882793,0.8877388,0.8872255,0.8867364,0.8862694,0.8858213,0.885388,0.8849655,0.8845498,0.8841367,0.8837221,0.8833021,0.8828727,0.88243,0.8819705,0.8814907,0.8809865,0.8804542,0.87989,0.8792903,0.8786515,0.8779698,0.8772414,0.8764624,0.8756288,0.8747361,0.8737801,0.8727559,0.8716585,0.8704798,0.8692168,0.8678634,0.8664105,0.8648509,0.8631763,0.8613767,0.8594412,0.8573574,0.8551115,0.8526876,0.8500676,0.8472309,0.8441533,0.8408072,0.8371597,0.8331725,0.8288002,0.8239882,0.8186712,0.8127697,0.8061864,0.7988005,0.7904643,0.7809913,0.7701376,0.7575955,0.7429651,0.7257231,0.7051816,0.6804388,0.6503314,0.6134275,0.5681784,0.5135537,0.4509815,0.3891688,0.3513677,0.36757,0.4358278,0.5221936,0.5994422,0.6574983,0.6964957,0.7200464,0.7319395,0.7351102,0.7315568,0.7225178,0.7086555,0.69021,0.6671263,0.6391021,0.6056178,0.5659796,0.519384,0.4650437,0.4024493,0.3319532,0.2562508,0.1850308,0.1482893,0.1833526,0.2657736,0.3610849,0.4545166,0.5396825,0.6139102,0.6765893,0.7283572,0.770548,0.8046104,0.8319597,0.8538526,0.8713483,0.8853132,0.8964439,0.9052949,0.9123063,0.917827,0.9221332,0.9254443,0.9279349,0.9297447,0.9309856,0.9317478,0.9321046,0.9321153,0.9318287,0.931285,0.9305172,0.9295523,0.9284125,0.9271165,0.9256805,0.9241183,0.9224417,0.9206605,0.9187833,0.9168172,0.9147688,0.912644,0.9104488,0.9081891,0.9058709,0.9035004,0.9010837,0.8986276,0.8961392,0.8936261,0.8910968,0.8885607,0.886029,0.8835143,0.8810318,0.8785996,0.8762383,0.8739699,0.8718159
302,1600.0,1300.0,400.0,200.0,0.0,0.8779064,0.8780404,0.8776459,0.876752,0.8753607,0.8734586,0.871871,0.869057,0.865961,0.8624678,0.8585535,0.8542029,0.8494009,0.8441305,0.8383722,0.8321046,0.8253051,0.8179394,0.8099878,0.8014169,0.7921938,0.7822842,0.7716527,0.7602629,0.7480775,0.7350594,0.721172,0.7063797,0.6906489,0.6739488,0.6562527,0.6375384,0.6177898,0.5969976,0.5751607,0.5522881,0.5283997,0.5035263,0.4777107,0.4510082,0.4234871,0.3952283,0.3663249,0.3368819,0.3070157,0.2768538,0.246536,0.2162153,0.186064,0.1562906,0.1271788,0.09919103,0.07327602,0.0518836,0.0413907,0.04819276,0.06630923,0.08835673,0.1114339,0.1345085,0.157154,0.1791692,0.2004513,0.2209475,0.240634,0.2595048,0.2775665,0.2948345,0.3113306,0.3270814,0.3421167,0.3564671,0.3701598,0.383208,0.3955881,0.4071829,0.417642,0.4260395,0.4301695,0.4261289,0.4129519,0.4023767,0.4047994,0.4149028,0.426191,0.4363653,0.445062,0.4524219,0.4586537,0.4639342,0.4683975,0.472142,0.4752401,0.4777451,0.4796963,0.4811231,0.4820466,0.4824813,0.4824399,0.4819309,0.4809545,0.4795109,0.4775977,0.4752098,0.4723396,0.468977,0.4651095,0.460722,0.4557972,0.4503152,0.4442552,0.4375903,0.430291,0.4223262,0.4136613,0.404258,0.3940745,0.3830651,0.3711801,0.3583658,0.3445646,0.329715,0.3137517,0.2966066,0.2782099,0.2584916,0.2373847,0.2148302,0.1907863,0.1652473,0.1382857,0.1101626,0.08168418,0.05565693,0.04255943,0.05690764,0.08841782,0.1264213,0.1677402,0.2112543,0.2563643,0.3025179,0.3492884,0.3962202,0.4428176,0.4885931,0.5330752,0.5758261,0.616457,0.6546408,0.6901177,0.7226924,0.7522229,0.7786035,0.8017395,0.8214883,0.8375693,0.8494191,0.8559392,0.855125,0.8440231,0.8216427,0.7999422,0.8044554,0.8343165,0.8665159,0.8910631,0.9082389,0.9202028,0.928665,0.9347372,0.9391228,0.9422758,0.9444997,0.9460049,0.9469425,0.9474243,0.9475356,0.9473428,0.9468987,0.9462461,0.9454201,0.9444501,0.9433605,0.9421725,0.9409038,0.93957,0.9381846,0.9367596,0.9353054,0.9338316,0.9323466,0.9308581,0.9293732,0.9278985,0.9264402,0.9250039,0.9235953,0.9222207,0.9208931,0.9196717
303,1500.0,1500.0,200.0,400.0,30.0,0.8796919,0.8795907,0.8789133,0.8776965,0.8759655,0.8737363,0.8710167,0.867808,0.8641052,0.859898,0.8551714,0.8499061,0.8440793,0.8376531,0.8305909,0.8228896,0.8144881,0.8053448,0.7954145,0.7846488,0.7729968,0.7604055,0.7468204,0.732187,0.7164526,0.6995696,0.6814892,0.6621594,0.6415398,0.6196023,0.5963297,0.571717,0.5457747,0.5185309,0.4900333,0.4603507,0.4295726,0.3978004,0.3652282,0.3319734,0.2982143,0.2641662,0.2300601,0.1961561,0.1627601,0.1302681,0.09928829,0.0710316,0.04867919,0.04025624,0.05045749,0.06967921,0.09067025,0.1108235,0.1290057,0.1444911,0.1566534,0.1648706,0.1685207,0.1670651,0.1602622,0.148601,0.1340667,0.1211993,0.1172074,0.1278305,0.1517382,0.1830622,0.2166607,0.2494602,0.2799374,0.307496,0.3320428,0.3537315,0.3728167,0.3895775,0.4042801,0.4171652,0.4284421,0.4382861,0.4468432,0.454235,0.460562,0.4659072,0.4703382,0.4739098,0.4766654,0.4786392,0.4798575,0.4803445,0.4801124,0.4791594,0.477485,0.4750846,0.4719475,0.4680565,0.4633871,0.4579094,0.4515893,0.444386,0.4362505,0.4271265,0.4169494,0.405646,0.393134,0.3793215,0.3641067,0.3473783,0.3290158,0.3088918,0.2868762,0.262844,0.2366916,0.2083685,0.1779477,0.1458,0.1130959,0.08348375,0.06781857,0.08098605,0.1172641,0.1644573,0.2168174,0.272202,0.3289456,0.3856531,0.4410016,0.4937425,0.5427637,0.5871598,0.6262821,0.6597557,0.6874598,0.7094824,0.7260623,0.7375427,0.7443211,0.7467852,0.7452808,0.7401024,0.7314852,0.7195999,0.7045518,0.6863833,0.6650787,0.6405713,0.6127531,0.5814909,0.5466533,0.5081456,0.4659021,0.4200614,0.3711003,0.3200844,0.2692405,0.2230991,0.1902751,0.1827809,0.2060972,0.2524683,0.3108985,0.373934,0.437217,0.4981632,0.5552292,0.6075539,0.6547544,0.6967854,0.7338311,0.7662188,0.7943538,0.8186715,0.8396056,0.8575676,0.8729358,0.8860508,0.8972141,0.9066899,0.9147074,0.921465,0.9271331,0.9318579,0.935765,0.9389616,0.9415398,0.9435785,0.9451453,0.9462987,0.9470888,0.9475591,0.9477472,0.9476858,0.9474035,0.9469249,0.946272,0.9454637,0.9445167,0.9434448,0.9422579,0.9409515,0.9394397
304,1400.0,1000.0,200.0,200.0,150.0,0.9836932,0.9835959,0.9834068,0.9831265,0.9827579,0.9832197,0.9816476,0.9809278,0.980062,0.9790269,0.9777919,0.9763171,0.9745505,0.9724241,0.9698483,0.9667043,0.962833,0.9580186,0.9519653,0.9442635,0.9343396,0.9213849,0.9042549,0.8813408,0.8504398,0.8087452,0.7532686,0.6823782,0.5995016,0.5188932,0.4671344,0.4658048,0.5069681,0.5652206,0.6224413,0.6715032,0.7112209,0.7425953,0.7671444,0.7863029,0.8012182,0.812778,0.8216573,0.8283638,0.8332787,0.8366878,0.8388059,0.8397935,0.8397688,0.8388173,0.8369993,0.8343549,0.8309069,0.826664,0.8216222,0.8157664,0.8090717,0.8015038,0.7930198,0.7835684,0.7730908,0.7615205,0.7487844,0.7348031,0.7194925,0.7027641,0.6845228,0.6646786,0.6431418,0.6198278,0.5946615,0.5675821,0.5385487,0.5075464,0.4745934,0.4397481,0.4031172,0.3648641,0.3252195,0.2845011,0.2431461,0.2017833,0.1614174,0.1239281,0.09343106,0.07845443,0.08664393,0.1120521,0.1448692,0.1800713,0.2155372,0.2503059,0.2838535,0.3159137,0.346348,0.3750834,0.4020973,0.427401,0.4510284,0.4730292,0.4934629,0.5123949,0.5298933,0.5460263,0.5608601,0.5744574,0.5868767,0.598171,0.6083874,0.6175664,0.6257415,0.6329385,0.639175,0.6444598,0.6487919,0.6521599,0.6545402,0.6558956,0.6561731,0.6553008,0.6531853,0.6497069,0.6447146,0.6380199,0.6293896,0.6185415,0.605129,0.5887327,0.5688587,0.5449419,0.5163701,0.482553,0.4430709,0.39798,0.3484251,0.2978376,0.2540135,0.2307112,0.2412588,0.2839176,0.3445803,0.4104526,0.473893,0.5311087,0.580676,0.6225264,0.657234,0.6857635,0.7090174,0.7278637,0.7430518,0.7552044,0.7648261,0.7723194,0.7780007,0.7821151,0.7848486,0.7863386,0.7866818,0.7859396,0.7841425,0.7812917,0.7773605,0.7722936,0.7660048,0.7583743,0.749242,0.7383877,0.7256142,0.7105196,0.6927274,0.6717314,0.6469116,0.6175194,0.5826756,0.5414029,0.4927379,0.4360243,0.3716325,0.3027496,0.2399443,0.2091475,0.2386856,0.3163457,0.4122152,0.5079587,0.5946887,0.6688351,0.7298957,0.7790016,0.8179468,0.8486161,0.8727097,0.8916479,0.9065684,0.9183616,0.9277167,0.9351654,0.9411191,0.9459002,0.9497664
305,1500.0,1200.0,300.0,200.0,90.0,0.7027495,0.7506666,0.7971016,0.8335394,0.8603591,0.8798425,0.8940688,0.9045659,0.9123924,0.9182723,0.9227037,0.9260329,0.9285042,0.9302922,0.9315225,0.9322863,0.9326497,0.9326609,0.9323549,0.9317573,0.9308867,0.9297563,0.9283742,0.9267445,0.9248674,0.9227401,0.9203569,0.9177095,0.9147871,0.9115769,0.9080638,0.9042306,0.9000579,0.8955241,0.8906049,0.8852739,0.8795018,0.8732569,0.8665052,0.8592101,0.8513328,0.8428323,0.8336651,0.8237857,0.8131463,0.8016986,0.7893937,0.7761831,0.7620195,0.7468577,0.7306564,0.7133798,0.6949992,0.6754951,0.6548596,0.6330982,0.6102322,0.5863004,0.5613614,0.5354947,0.5088022,0.4814043,0.4534419,0.4250766,0.3964864,0.367863,0.3394082,0.3113301,0.2838393,0.2571454,0.2314551,0.206966,0.183868,0.1623417,0.1425598,0.1246909,0.1089078,0.09540282,0.08441161,0.0762414,0.0712856,0.06998835,0.07274566,0.0798076,0.09131692,0.1073299,0.1279505,0.1533101,0.1835279,0.2186468,0.2585623,0.30295,0.3512043,0.4024044,0.4553275,0.5085252,0.560461,0.6096854,0.6550043,0.6955954,0.7310477,0.7613274,0.7866947,0.8075999,0.8245892,0.8382306,0.8490652,0.8575801,0.8641965,0.8692688,0.8730892,0.8758952,0.8778776,0.8791837,0.8799431,0.880243,0.8801578,0.879744,0.8790446,0.8780915,0.8769076,0.8755084,0.8739034,0.8720965,0.8700868,0.8678708,0.8654403,0.8627823,0.859881,0.8567166,0.8532654,0.8494991,0.8453845,0.8408826,0.8359478,0.8305268,0.8245568,0.8179647,0.8106646,0.8025566,0.7935224,0.7834223,0.7720907,0.7593315,0.7449143,0.7285633,0.7099449,0.6886668,0.6642721,0.6362003,0.603939,0.5667727,0.524083,0.4753474,0.4203831,0.3598053,0.2960198,0.2355435,0.1937054,0.1937883,0.2399329,0.3113617,0.3904191,0.4678835,0.5392358,0.6024805,0.6571007,0.7034373,0.7422722,0.7745567,0.8012475,0.8232158,0.8412068,0.8558574,0.8676815,0.8770611,0.8842677,0.8894643,0.8926953,0.8938613,0.8926674,0.8885263,0.8803827,0.8664114,0.8435875,0.8075605,0.7554861,0.7000274,0.6866434,0.7374758,0.8053355,0.8568063,0.890195,0.9114373,0.9252936,0.9346652,0.9412361,0.9459934,0.9495323,0.9522239,0.9543076
306,1600.0,1200.0,300.0,600.0,60.0,0.5779696,0.6463815,0.6880062,0.7090799,0.7162956,0.714612,0.707249,0.6962029,0.6827048,0.667526,0.6511631,0.633948,0.6161126,0.5978278,0.5792268,0.56042,0.5415043,0.522568,0.5036944,0.4849635,0.4664531,0.4482383,0.4303921,0.4129845,0.3960826,0.3797492,0.364041,0.3490097,0.3347125,0.3211955,0.3084978,0.2966552,0.2856995,0.2756556,0.2665459,0.2584042,0.2512412,0.2450688,0.2398987,0.2357403,0.2326004,0.2304836,0.2293927,0.2293285,0.2302898,0.2322739,0.2352761,0.23929,0.2443073,0.2503173,0.2573071,0.265261,0.2741621,0.2839907,0.2947233,0.3063334,0.3187909,0.332062,0.3461091,0.3608904,0.3763602,0.3924655,0.40916,0.4263781,0.4440597,0.4621392,0.4805477,0.4992138,0.5180641,0.537024,0.5560182,0.5749717,0.5938107,0.6124636,0.630865,0.6489268,0.6666173,0.6838647,0.7006172,0.7168276,0.732454,0.7474598,0.7618141,0.7754906,0.7884684,0.8007308,0.812265,0.8230619,0.8331149,0.8424196,0.8509733,0.8587748,0.8658234,0.8721184,0.8776583,0.8824397,0.8864568,0.8897007,0.8921598,0.8938192,0.8946592,0.8946552,0.8937766,0.8919863,0.8892401,0.8854859,0.8806629,0.8747013,0.8675214,0.8590335,0.8491341,0.8377096,0.8246399,0.809792,0.7930238,0.7741872,0.753131,0.7297057,0.7037701,0.6751988,0.6438872,0.609785,0.5728733,0.5332011,0.4908974,0.4461801,0.3993696,0.3509047,0.3013678,0.251541,0.2025516,0.1562767,0.1165059,0.09152546,0.09236347,0.1165041,0.151404,0.1895492,0.2278366,0.2649364,0.300225,0.333397,0.3643063,0.3929005,0.4191852,0.443194,0.4649729,0.4845705,0.5020302,0.5173827,0.5306388,0.5417824,0.5507618,0.5574721,0.561773,0.5634265,0.5620865,0.5572768,0.5483303,0.5343226,0.5139906,0.4856577,0.4472635,0.3968455,0.3347273,0.2714733,0.2473746,0.3125956,0.4394735,0.5723666,0.6814136,0.7598801,0.8126209,0.8470925,0.869518,0.8842122,0.893959,0.9005108,0.904968,0.9080261,0.9101304,0.9115694,0.9125331,0.9131479,0.9134993,0.9136448,0.9136236,0.9134621,0.9131778,0.9127819,0.9122812,0.9116788,0.9109765,0.9101779,0.9092833,0.9082846,0.9071763,0.9059543,0.9046136,0.9031484,0.9015522
307,1300.0,1300.0,300.0,200.0,60.0,0.6548574,0.5623497,0.4888477,0.4782513,0.5333688,0.6130904,0.6871398,0.7464245,0.7914993,0.8253527,0.8508928,0.8703799,0.8854523,0.897274,0.9066635,0.9141972,0.9202931,0.9252601,0.929328,0.9326693,0.9354151,0.9376657,0.9394994,0.9409772,0.9421474,0.9430493,0.9437176,0.944151,0.9444,0.9444684,0.9443677,0.9441071,0.9436931,0.9431304,0.942422,0.9415692,0.9405716,0.9394278,0.9381349,0.9366886,0.9350835,0.9333127,0.931368,0.9292395,0.926916,0.9243847,0.9216311,0.9186388,0.9153889,0.9118602,0.9080287,0.9038673,0.8993452,0.8944264,0.8890707,0.8832335,0.8768631,0.8699008,0.8622792,0.8539214,0.8447395,0.8346316,0.8234805,0.8111525,0.7974939,0.7823296,0.7654609,0.7466639,0.7256906,0.7022718,0.6761241,0.6469635,0.6145282,0.5786117,0.5391098,0.4960792,0.4498039,0.4008588,0.3501561,0.2989592,0.2488585,0.2017377,0.1597567,0.1253688,0.1011488,0.08861811,0.08608502,0.08892453,0.0927211,0.0948445,0.09410453,0.09012787,0.08297023,0.07292895,0.06049304,0.04646955,0.03267415,0.02472368,0.0313751,0.04838152,0.06921594,0.09166105,0.1148893,0.1384673,0.16211,0.1856052,0.2087864,0.2315266,0.253718,0.2752713,0.2961252,0.3162315,0.3355559,0.3540769,0.3717817,0.3886653,0.4047293,0.4199816,0.434434,0.4481016,0.4610016,0.4731527,0.4845743,0.495286,0.5053072,0.5146566,0.5233517,0.5314087,0.5388424,0.5456649,0.5518853,0.5575098,0.5625438,0.5669891,0.5708431,0.5741006,0.5767518,0.5787776,0.5801534,0.5808485,0.5808235,0.5800283,0.5784017,0.5758825,0.5723234,0.5676359,0.5616668,0.5542245,0.5450721,0.5339142,0.5203831,0.5040237,0.4842818,0.4605063,0.4319912,0.3981217,0.3587812,0.3153786,0.2732172,0.2454411,0.2518538,0.2997774,0.3737896,0.453684,0.5259941,0.5846759,0.628868,0.6603503,0.6817055,0.6953714,0.7033104,0.706983,0.7074301,0.7053733,0.7013007,0.6955328,0.688268,0.6796156,0.6696165,0.6582571,0.6454772,0.6311761,0.615217,0.5974273,0.5775974,0.5554797,0.530789,0.5032041,0.4723749,0.4379368,0.3995421,0.3569225,0.3100178,0.2592609,0.2063051,0.1561787,0.1232943,0.1321429,0.1821968,0.2519557,0.3287094
308,1600.0,1200.0,500.0,400.0,90.0,0.5305718,0.5868367,0.6241524,0.646872,0.6593369,0.6647842,0.6654047,0.662635,0.6574144,0.6503642,0.6419039,0.6323242,0.6218337,0.6105878,0.5987085,0.5862985,0.5734438,0.5601892,0.5466488,0.532877,0.5189395,0.504902,0.4908298,0.4767877,0.4628401,0.4490506,0.4354819,0.4221955,0.4092513,0.3967075,0.3846206,0.3730453,0.3620263,0.3516001,0.3418327,0.332767,0.3244389,0.3168847,0.3101387,0.3042328,0.2991964,0.2950567,0.2918388,0.2895665,0.2882613,0.2879386,0.2886135,0.2903009,0.2930129,0.2967591,0.3015462,0.3073782,0.3142562,0.3221775,0.3311361,0.3411216,0.3521192,0.3641089,0.3770651,0.3909563,0.4057443,0.4213839,0.4378219,0.4549977,0.4728482,0.4912992,0.5102676,0.529665,0.5493976,0.5693669,0.5894709,0.6096054,0.6296655,0.6495475,0.6691501,0.6883766,0.707136,0.7253446,0.7429272,0.7598184,0.7759627,0.7913145,0.805838,0.8195072,0.8323057,0.8442254,0.8552663,0.8654345,0.8747437,0.8832138,0.8908643,0.8977189,0.9038035,0.9091453,0.9137717,0.9177093,0.9209841,0.9236201,0.9256394,0.9270616,0.9279037,0.9281793,0.9278995,0.9270715,0.9256987,0.9237796,0.9213078,0.9182715,0.9146529,0.9104281,0.9055673,0.9000354,0.8937884,0.8867709,0.878916,0.8701457,0.8603684,0.8494771,0.8373473,0.8238345,0.8087718,0.7919674,0.7732022,0.7522279,0.7287649,0.7025011,0.6730999,0.640211,0.6034795,0.5625707,0.5172101,0.4672412,0.4127131,0.3540172,0.2921371,0.2292141,0.1701652,0.1274286,0.1239135,0.1625335,0.2205411,0.2836434,0.3460741,0.4052826,0.4600405,0.5098004,0.5544201,0.5940089,0.6288265,0.659212,0.6855346,0.7081604,0.7274297,0.7436442,0.7570577,0.7678709,0.776225,0.7821553,0.7856501,0.7867486,0.7851944,0.7806608,0.7726612,0.760486,0.7431273,0.7192897,0.6870683,0.6442028,0.5881934,0.5169762,0.4306997,0.335459,0.2509854,0.218757,0.2611672,0.3395078,0.4197604,0.4899033,0.5475763,0.5937651,0.6303732,0.6593168,0.6822345,0.7004395,0.7149546,0.7265692,0.7358914,0.7433927,0.7494417,0.7543302,0.758293,0.7615229,0.7641802,0.7664001,0.7682973,0.7699705,0.7715055,0.7729788,0.7744591,0.7760092,0.7776866
309,1100.0,1500.0,300.0,400.0,90.0,0.9595708,0.9575086,0.9551869,0.9525749,0.9496312,0.9462968,0.9425166,0.9382918,0.9335876,0.9283018,0.9223267,0.915549,0.9078379,0.8990386,0.8889647,0.8773779,0.8639703,0.8483639,0.8300919,0.8085651,0.7830374,0.7525711,0.7160146,0.6720323,0.6192942,0.5570938,0.4870337,0.4170136,0.3677375,0.3695591,0.428814,0.515188,0.597162,0.6592661,0.698393,0.7172032,0.7198706,0.7102365,0.6913243,0.6653946,0.6341376,0.5988549,0.5605927,0.5202298,0.4785304,0.4361763,0.3936952,0.3516894,0.3106168,0.2708603,0.2327634,0.1966322,0.1627625,0.1314954,0.1033309,0.07917749,0.06085125,0.05140804,0.05278795,0.0621634,0.0751039,0.0889603,0.1025362,0.1153133,0.1270698,0.1377193,0.1472416,0.15565,0.162978,0.1692587,0.1745389,0.178863,0.1822749,0.1848176,0.1865325,0.1874588,0.187634,0.1870936,0.185871,0.1839979,0.1815043,0.1784186,0.1747678,0.1705774,0.165872,0.1606749,0.1550084,0.148894,0.1423522,0.1354035,0.1280673,0.1203626,0.1123076,0.1039201,0.09521723,0.08621579,0.07693212,0.06738213,0.05758084,0.04754514,0.03730221,0.02687327,0.01632498,0.006129924,0.006909462,0.01756991,0.02883793,0.04033965,0.0520221,0.06387255,0.07587586,0.08803672,0.1003597,0.1128522,0.1255258,0.1383971,0.1514877,0.1648257,0.1784466,0.1923947,0.2067276,0.2215197,0.2368364,0.2527737,0.2694504,0.2869956,0.3055457,0.325225,0.3460985,0.3680667,0.3906439,0.412521,0.4308047,0.4400726,0.4323381,0.4003742,0.3444924,0.2750794,0.2057508,0.1462035,0.1021461,0.07868688,0.0777241,0.09093721,0.1087638,0.126874,0.1438861,0.1594695,0.1736392,0.1865155,0.1982404,0.2089467,0.2187509,0.2277591,0.2360589,0.2437232,0.2508136,0.2573822,0.2634738,0.2691263,0.2743727,0.2792412,0.2837565,0.2879402,0.2918114,0.2953866,0.2986807,0.3017066,0.3044761,0.3069992,0.3092824,0.3113361,0.3131682,0.3147849,0.316192,0.3173948,0.3183978,0.3192048,0.3198194,0.3202449,0.3204847,0.3205421,0.3204203,0.3201214,0.3196471,0.3189984,0.3181759,0.3171797,0.3160098,0.3146655,0.3131458,0.3114493,0.3095742,0.307518,0.305278,0.3028507,0.3002326,0.2974194,0.2944071,0.2911914,0.2877685
310,1000.0,1300.0,400.0,300.0,0.0,0.9750182,0.976268,0.9772533,0.9780221,0.9786097,0.9790424,0.9793397,0.9795165,0.9795835,0.9795482,0.9794155,0.9791879,0.9788656,0.9784466,0.9779267,0.9772991,0.9765542,0.9756772,0.9746276,0.9734892,0.9721233,0.9705406,0.9687063,0.966577,0.9640994,0.9612083,0.9578236,0.9538464,0.9491549,0.9435979,0.9369884,0.9290945,0.9196291,0.9082382,0.8944885,0.8778555,0.8577152,0.8333455,0.8039445,0.7686779,0.7267684,0.6776364,0.6210923,0.5575638,0.488297,0.4154442,0.3420688,0.2721876,0.2111041,0.166238,0.1460398,0.152018,0.1744471,0.2025557,0.2303674,0.255297,0.2763682,0.2933138,0.3061724,0.3151048,0.3203083,0.3219764,0.3202811,0.315367,0.3073512,0.2963272,0.2823718,0.2655548,0.2459523,0.2236686,0.1988715,0.1718622,0.143231,0.1142601,0.08807243,0.07230477,0.07784358,0.1038752,0.1409511,0.1833325,0.2284325,0.2748802,0.3217654,0.3683814,0.4141407,0.458551,0.5012094,0.5417996,0.58009,0.615928,0.6492329,0.6799864,0.7082217,0.7340124,0.7574625,0.7786966,0.797852,0.8150722,0.8305015,0.8442816,0.8565484,0.8674304,0.8770479,0.8855121,0.8929252,0.8993808,0.9049642,0.9097522,0.9138132,0.9172101,0.9200001,0.9222349,0.9239613,0.9252216,0.9260544,0.9264946,0.9265744,0.9263225,0.925765,0.9249262,0.9238302,0.9225016,0.9209644,0.9192407,0.917351,0.9153148,0.9131512,0.9108791,0.9085173,0.9060846,0.9036,0.9010825,0.8985513,0.8960256,0.8935249,0.8910688,0.8886772,0.886371,0.8841739,0.8821096,0.8801922,0.8784339,0.8768524,0.8754653,0.8742869,0.8733276,0.8725929,0.8720816,0.8717832,0.8716725,0.8717043,0.8718084,0.8718852,0.8717962,0.8713512,0.8702928,0.8682797,0.86487,0.8595075,0.8515173,0.8401291,0.8246683,0.8037401,0.7769851,0.7439764,0.7046473,0.6595006,0.6095818,0.5563581,0.5015102,0.4466966,0.3933589,0.342609,0.2952014,0.2515676,0.2118816,0.1761323,0.1441935,0.1158909,0.09106611,0.06965676,0.05183722,0.03830093,0.03055743,0.02980455,0.03431951,0.04105813,0.04820809,0.05502011,0.06120371,0.06665184,0.07134523,0.0752997,0.07854412,0.08111153,0.08303505,0.08434606,0.08507329,0.08524264,0.08487714,0.08399725
311,1600.0,1100.0,400.0,600.0,180.0,0.8584888,0.8495067,0.8361836,0.8179537,0.7946067,0.766416,0.7341372,0.6989062,0.6620682,0.6249824,0.5888569,0.5546443,0.523007,0.494334,0.4687884,0.4463629,0.426934,0.4103051,0.3962403,0.3844875,0.3747943,0.3669175,0.360629,0.3557184,0.3519943,0.3492838,0.3474318,0.3463,0.3457649,0.3457171,0.3460645,0.3467194,0.3476047,0.3486548,0.3498114,0.3510233,0.3522452,0.3534373,0.3545646,0.355596,0.3565045,0.3572659,0.3578591,0.3582656,0.358469,0.3584548,0.3582101,0.3577233,0.3569835,0.3559862,0.3547186,0.3531716,0.3513408,0.3492196,0.3468023,0.3440833,0.3410579,0.3377209,0.3340674,0.330093,0.3257938,0.3211657,0.3162049,0.3109079,0.3052712,0.2992916,0.292966,0.2862916,0.2792661,0.2718871,0.2641531,0.2560627,0.2476151,0.2388097,0.2296474,0.2201296,0.2102585,0.2000374,0.1894709,0.1785652,0.167328,0.1557692,0.1439009,0.1317379,0.1192989,0.1066073,0.09369329,0.08059649,0.06737266,0.05410842,0.0409627,0.0283146,0.01747996,0.01374443,0.02102974,0.03231845,0.0442696,0.05598047,0.06700325,0.07696943,0.08553266,0.09248582,0.09828698,0.1057949,0.1243583,0.1718046,0.258155,0.3560143,0.4202492,0.4481652,0.4598944,0.4674697,0.4750722,0.4837674,0.4936424,0.50451,0.5161416,0.5283327,0.540915,0.5537535,0.5667407,0.5797914,0.5928373,0.6058239,0.6187075,0.6314533,0.6440333,0.6564254,0.6686122,0.6805795,0.6923177,0.7038223,0.7150881,0.7261117,0.7368924,0.7474307,0.7577283,0.7677878,0.777612,0.787205,0.796572,0.8057169,0.814641,0.823345,0.831828,0.8400861,0.8481114,0.8558901,0.8634001,0.8706082,0.8774699,0.8839182,0.8898447,0.8951046,0.8994935,0.9027177,0.9043548,0.9037984,0.9001768,0.8922427,0.8782291,0.8556904,0.821394,0.7714277,0.701827,0.6100644,0.4973709,0.3710438,0.2464205,0.1553127,0.1546905,0.2229519,0.3007557,0.3710525,0.4312215,0.4819269,0.5245488,0.5604805,0.5909339,0.6169066,0.6392012,0.6584578,0.6751858,0.6897914,0.7025997,0.7138726,0.7238219,0.7326204,0.740409,0.7473039,0.7534007,0.7587785,0.763503,0.7676287,0.7712011,0.7742579,0.7768307,0.7789462,0.7806275,0.7818951,0.7827689
