,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
306,1600.0,1200.0,300.0,600.0,60.0,0.15738,0.1407588,0.2164827,0.3002736,0.3730824,0.4340497,0.4851638,0.5285543,0.5659684,0.598733,0.6278286,0.6539725,0.6776889,0.6993627,0.719278,0.7376466,0.7546288,0.7703478,0.7849011,0.7983691,0.8108207,0.8223168,0.8329119,0.8426545,0.8515876,0.8597517,0.867186,0.8739294,0.8800206,0.8854976,0.8903976,0.8947553,0.8986009,0.9019659,0.9048908,0.9074018,0.9095201,0.9112668,0.9126607,0.9137176,0.9144503,0.9148684,0.9149784,0.9147833,0.9142834,0.9134752,0.9123527,0.9109056,0.9091205,0.9069869,0.9044859,0.901595,0.8982917,0.8945515,0.8903476,0.8856523,0.8804365,0.8746705,0.8683245,0.8613689,0.8537754,0.8455168,0.836568,0.8269068,0.816514,0.8053743,0.7934766,0.7808146,0.7673871,0.7531982,0.7382574,0.72258,0.7061866,0.6891031,0.6713602,0.6529932,0.6340338,0.614539,0.5945493,0.5741086,0.5532671,0.5320754,0.5105843,0.488845,0.4669089,0.4448274,0.4226526,0.4004376,0.3782382,0.3561141,0.334132,0.3123692,0.2909184,0.2698962,0.2494529,0.2297858,0.2111571,0.1939221,0.1785537,0.1656567,0.1559499,0.1501802,0.1489555,0.152555,0.1608404,0.1733383,0.1894224,0.2084701,0.2299497,0.2534441,0.2786376,0.3052917,0.3332223,0.3622796,0.3923317,0.4232519,0.4549076,0.4871516,0.519814,0.5526973,0.5855711,0.618171,0.6501991,0.6813287,0.7112098,0.7394622,0.7657736,0.7897896,0.8112185,0.8298264,0.8454492,0.8580021,0.867481,0.8739589,0.8775913,0.8785991,0.8772309,0.8737617,0.8684837,0.8616916,0.8536714,0.8446935,0.8350075,0.8248403,0.8143952,0.8038526,0.7933713,0.7830904,0.7731328,0.7636085,0.7546191,0.7462606,0.7386237,0.731794,0.725855,0.7208891,0.7169738,0.714174,0.7125243,0.7119951,0.7124259,0.7133983,0.714,0.7124082,0.7052396,0.6868217,0.6492716,0.5853754,0.4950845,0.3899062,0.2876356,0.2030269,0.1451566,0.1187393,0.1191789,0.1329414,0.1499012,0.1659816,0.1799996,0.1918485,0.2017392,0.2099579,0.2167825,0.222457,0.2271878,0.2311467,0.2344762,0.2372947,0.2397011,0.2417781,0.2435959,0.2452142,0.2466846,0.2480516,0.2493546,0.2506284,0.2519041,0.2532102,0.2545724,0.2560146,0.257559
307,1300.0,1300.0,300.0,200.0,60.0,0.4541021,0.5059327,0.5428932,0.5551925,0.5426089,0.5137402,0.478552,0.4436348,0.4120375,0.3846649,0.3614336,0.3419003,0.325378,0.3115689,0.2999845,0.2902576,0.2820975,0.2752687,0.2695803,0.2648771,0.2610326,0.257943,0.255523,0.2537023,0.2524223,0.2516345,0.2512986,0.2513806,0.2518518,0.252691,0.2538843,0.2554067,0.2572483,0.2594001,0.2618544,0.264606,0.2676513,0.2709886,0.2746176,0.2785397,0.2827579,0.2872765,0.2921013,0.2972396,0.3026997,0.3084915,0.3146263,0.3211169,0.3279781,0.3352261,0.3428791,0.3509577,0.3594806,0.36848,0.3779778,0.3880047,0.3985939,0.4097813,0.4216062,0.4341114,0.4473434,0.461352,0.4761903,0.4919137,0.5085795,0.5262442,0.5449613,0.5647778,0.5857216,0.6078043,0.6310026,0.6552445,0.6803938,0.706233,0.7324483,0.7586226,0.784243,0.8087264,0.8314749,0.851949,0.8697417,0.8846423,0.8966656,0.9060363,0.9131354,0.918426,0.9223795,0.9254179,0.9278792,0.9300051,0.9319445,0.9337674,0.9354825,0.9370549,0.9384233,0.939513,0.9402471,0.940554,0.9403726,0.9396553,0.9383699,0.9364999,0.9340437,0.931013,0.927431,0.9233345,0.9187635,0.9137646,0.9083889,0.9026898,0.8967211,0.8905358,0.8841856,0.8777196,0.8711841,0.8646213,0.8580747,0.8515787,0.8451647,0.8388636,0.8327021,0.8267043,0.8208914,0.8152825,0.8098947,0.8047433,0.799842,0.7952036,0.7908399,0.786762,0.7829815,0.7794825,0.7763438,0.7735163,0.7710283,0.7688931,0.7671244,0.7657374,0.7647488,0.7641818,0.764055,0.7643926,0.7652238,0.7665811,0.7685008,0.7710238,0.7741955,0.7780653,0.7826848,0.7881052,0.7943709,0.8015088,0.8094961,0.8182778,0.8276226,0.8371083,0.8459585,0.8528754,0.8558879,0.8523809,0.8396042,0.8158813,0.7821184,0.7423761,0.7025148,0.6677376,0.6409281,0.6225859,0.6117132,0.606758,0.6062031,0.6088103,0.6136609,0.6201105,0.6277227,0.6362035,0.6453943,0.655162,0.6654456,0.6762101,0.687439,0.6991256,0.7112662,0.7238534,0.7368699,0.7502812,0.7640262,0.778007,0.7920754,0.8060162,0.8195279,0.8322008,0.8434948,0.8527229,0.859046,0.8614922,0.8590114,0.8505754,0.835322,0.8127225,0.7827297
308,1600.0,1200.0,500.0,400.0,90.0,0.6938512,0.668927,0.6544233,0.6484847,0.6485957,0.6526975,0.6593609,0.667655,0.6769838,0.6869634,0.6973405,0.707942,0.7186451,0.7293579,0.7400086,0.7505389,0.7609015,0.771079,0.7809789,0.7905827,0.7998803,0.8088412,0.8174415,0.8256617,0.833486,0.8409022,0.8479011,0.8544769,0.8606268,0.8663509,0.8716519,0.8765338,0.8810014,0.8850596,0.8887165,0.8919826,0.8948681,0.897383,0.8995359,0.9013349,0.9027866,0.9038961,0.9046668,0.9051001,0.9051949,0.9049478,0.9043524,0.9033996,0.9020773,0.9003702,0.8982598,0.8957249,0.8927409,0.8892792,0.8853077,0.8807925,0.8756975,0.8699848,0.8636148,0.8565459,0.848736,0.8401441,0.8307307,0.8204587,0.8092944,0.7972085,0.7841773,0.7701838,0.7552187,0.7392818,0.7223827,0.704539,0.6857762,0.666135,0.645664,0.6244201,0.6024682,0.5798799,0.5567323,0.5331057,0.5090868,0.4847597,0.460207,0.4355117,0.410754,0.3860106,0.3613543,0.3368542,0.3125761,0.2885835,0.2649395,0.2417099,0.2189676,0.1968,0.1753211,0.1546921,0.1351513,0.117049,0.1009945,0.08788809,0.07898534,0.07557601,0.07820845,0.08620416,0.09817794,0.1128231,0.1292176,0.1467851,0.1651826,0.1842075,0.2037458,0.2237399,0.2441672,0.2650286,0.286341,0.3081321,0.3304383,0.3533101,0.3767681,0.4008723,0.425662,0.4511722,0.4774278,0.5044375,0.5321871,0.5606296,0.589674,0.6191715,0.6488999,0.6785487,0.707706,0.7358438,0.7623119,0.7863561,0.8071544,0.823874,0.8357517,0.8421848,0.8428166,0.8375932,0.8267781,0.8109217,0.7907919,0.7672832,0.7413245,0.7138027,0.6855108,0.657121,0.6291788,0.6021109,0.5762414,0.5518119,0.5290015,0.5079461,0.4887557,0.4715301,0.4563731,0.4434062,0.4327823,0.4247001,0.4194203,0.4172804,0.4187067,0.4242191,0.4344243,0.4499791,0.4714959,0.4993491,0.5333343,0.5721697,0.612972,0.6511293,0.68118,0.6987731,0.7025844,0.6947424,0.6791059,0.6595163,0.6388868,0.6190245,0.600862,0.5847643,0.5707704,0.558752,0.5485066,0.5398083,0.5324332,0.5261718,0.5208326,0.5162428,0.5122467,0.5087041,0.5054872,0.5024792,0.4995716,0.4966633,0.4936589,0.4904693,0.4870154,0.4832455,0.4789991
309,1100.0,1500.0,300.0,400.0,90.0,0.2029291,0.2098459,0.2172788,0.2252548,0.2338044,0.2429616,0.2527647,0.2632556,0.2744806,0.2864899,0.2993382,0.3130841,0.3277899,0.3435204,0.3603415,0.3783167,0.3975028,0.4179731,0.4396887,0.462637,0.4866924,0.5115751,0.5367476,0.5612369,0.5835215,0.6006355,0.6085053,0.6010821,0.571143,0.5125748,0.424227,0.3124644,0.1890894,0.06654149,0.05390587,0.1577514,0.2515454,0.3350717,0.409473,0.4759225,0.5354095,0.5887119,0.6364202,0.6789877,0.7167887,0.7501568,0.7794063,0.8048458,0.8267859,0.8455402,0.8614232,0.8747451,0.885807,0.8948981,0.9022913,0.9082288,0.9129362,0.9166167,0.9194497,0.9215926,0.9231818,0.924335,0.9251523,0.9257186,0.9261053,0.9263717,0.9265666,0.9267299,0.9268938,0.9270837,0.9273195,0.927616,0.9279832,0.9284268,0.9289515,0.92956,0.9302513,0.9310222,0.9318681,0.9327835,0.9337618,0.9347956,0.9358767,0.9369963,0.9381451,0.9393135,0.9404915,0.9416689,0.9428355,0.9439809,0.9450948,0.9461669,0.9471871,0.9481459,0.9490338,0.9498406,0.9505556,0.9511686,0.9516704,0.9520515,0.9523028,0.952415,0.9523786,0.9521839,0.951821,0.951279,0.9505465,0.9496106,0.9484574,0.9470711,0.945434,0.9435257,0.9413223,0.9387945,0.9359066,0.9326145,0.9288632,0.9245842,0.9196903,0.91407,0.9075788,0.9000266,0.8911604,0.8806381,0.8679906,0.8525634,0.8334278,0.8092441,0.7780503,0.7369467,0.6816558,0.6060294,0.501921,0.3608055,0.1800719,0.05274925,0.2554505,0.4412289,0.5840144,0.6854657,0.7551199,0.8026083,0.8352007,0.8578363,0.8737522,0.8850602,0.8931507,0.8989541,0.9031044,0.9060418,0.9080779,0.9094368,0.9102827,0.9107374,0.9108926,0.9108182,0.9105681,0.9101833,0.909652,0.9091515,0.9085407,0.9078955,0.9072291,0.9065526,0.9058752,0.9052047,0.9045473,0.9039082,0.9032917,0.9027015,0.9021405,0.901611,0.901115,0.9006542,0.9002304,0.8998489,0.8994932,0.8991785,0.8989041,0.8986684,0.8984708,0.898311,0.8981887,0.8981031,0.8980535,0.8980391,0.8980586,0.8981103,0.8981924,0.8983033,0.8984425,0.8986096,0.898804,0.8990243,0.8992683,0.899533,0.8998145,0.900107,0.9004023,0.9006888,0.9009515
310,1000.0,1300.0,400.0,300.0,0.0,0.06964355,0.06525002,0.0612092,0.05743792,0.05386884,0.05044645,0.04712437,0.0438635,0.04063147,0.03740497,0.0341621,0.03086318,0.02754685,0.02423214,0.02099363,0.01800321,0.01561417,0.01443547,0.01513474,0.01789618,0.02237172,0.02816473,0.03504895,0.04294079,0.05184354,0.06181603,0.07295605,0.08538622,0.09925168,0.1147233,0.1319977,0.1512954,0.1728591,0.1969486,0.2238294,0.2537464,0.2869129,0.3235358,0.3636542,0.4070948,0.4534257,0.5018774,0.5513027,0.6002098,0.6468952,0.6896735,0.7271519,0.7584596,0.7833444,0.8021223,0.8155431,0.8245897,0.8302908,0.8335996,0.8353301,0.8361371,0.8365224,0.8368541,0.8373905,0.8383017,0.8396892,0.8416008,0.844043,0.8469876,0.8503737,0.8541153,0.8581041,0.8622085,0.8662741,0.8701233,0.8735566,0.8763529,0.8782724,0.87906,0.8784515,0.8761812,0.8719924,0.8656493,0.8569498,0.8457391,0.8319204,0.8154496,0.7964215,0.7749223,0.7511259,0.7252833,0.6976792,0.6686251,0.6384449,0.6074484,0.5759258,0.5441863,0.5124568,0.4809481,0.4498361,0.4192632,0.3893401,0.3601404,0.3317419,0.3042032,0.2775379,0.2517681,0.2269123,0.2029898,0.1800276,0.1580701,0.1371942,0.1175349,0.09933016,0.08300256,0.06929193,0.05938794,0.05474195,0.05609497,0.06259116,0.0724715,0.08429386,0.09708141,0.1102985,0.1236352,0.1369072,0.1500003,0.1628405,0.1753767,0.1875722,0.1993981,0.2108307,0.2218484,0.2324309,0.2425577,0.2522072,0.261356,0.2699754,0.278133,0.2855987,0.2924827,0.2987268,0.3042881,0.3091215,0.3131769,0.316398,0.3187209,0.3200732,0.3203725,0.3195246,0.317422,0.3139419,0.3089437,0.3022668,0.2937279,0.2831254,0.2702685,0.2548914,0.2367246,0.2155557,0.191254,0.1639342,0.1343825,0.1053264,0.08504185,0.08951607,0.1232558,0.1748453,0.236037,0.302607,0.3716338,0.4405659,0.5070978,0.5693018,0.6257845,0.6757594,0.7190093,0.7557727,0.7865985,0.8121953,0.8333125,0.8506683,0.8649121,0.8766077,0.8862315,0.8941782,0.9007707,0.9062711,0.9108907,0.9147997,0.9181345,0.9210052,0.9234998,0.9256898,0.9276336,0.9293146,0.9309341,0.9323786,0.9337105,0.9349516,0.9361181,0.9372224,0.9382746,0.9392821,0.9402503,0.941183
311,1600.0,1100.0,400.0,600.0,180.0,0.124949,0.123207,0.1520254,0.2020217,0.2625194,0.3271139,0.3918543,0.4540459,0.5118603,0.5641987,0.6105802,0.6510035,0.6857956,0.7154736,0.7406367,0.7618913,0.7798068,0.794905,0.807658,0.8183614,0.8273908,0.8350101,0.8414411,0.8468693,0.8514499,0.8553126,0.8585646,0.8612917,0.8635773,0.865504,0.8671237,0.8684822,0.8696224,0.8705826,0.8713964,0.8720934,0.8727,0.8732391,0.8737313,0.8741957,0.87465,0.8751055,0.8755758,0.8760725,0.8766057,0.877184,0.8778153,0.8785059,0.8792616,0.8800871,0.8809862,0.8819624,0.8830178,0.8841527,0.8853699,0.8866695,0.8880512,0.8895141,0.8910567,0.8926771,0.8943727,0.8961405,0.897977,0.8998778,0.9018384,0.9038535,0.9059173,0.9080235,0.9101651,0.9123346,0.914524,0.9167246,0.9189272,0.9211217,0.9232979,0.9254445,0.92755,0.929602,0.9315876,0.9334933,0.935305,0.9370081,0.9385871,0.940026,0.9413079,0.9424155,0.9433304,0.9440333,0.9445037,0.9447193,0.944656,0.9442863,0.9435786,0.9424944,0.9409856,0.9389888,0.9364158,0.9331387,0.9289617,0.9235709,0.9164376,0.9066258,0.8923997,0.8704354,0.8345228,0.7756213,0.6959811,0.6477731,0.6750017,0.7259531,0.7632466,0.7849922,0.7962693,0.8009931,0.8015332,0.7992893,0.7951004,0.7894835,0.7827745,0.7752008,0.7669211,0.7580501,0.7486726,0.7388531,0.7286416,0.7180774,0.7071916,0.696009,0.684549,0.6728265,0.6608525,0.6486343,0.636168,0.6234627,0.6105156,0.597314,0.5838468,0.5700977,0.5560459,0.5416652,0.5269237,0.511783,0.496196,0.4801061,0.463446,0.446137,0.4280855,0.4091812,0.3892935,0.3682681,0.3459232,0.3220459,0.2963905,0.2686819,0.2386336,0.2060038,0.1708517,0.1339617,0.09946907,0.08234527,0.1055458,0.1627561,0.2394521,0.3295822,0.429007,0.5319596,0.6302585,0.7147905,0.7785951,0.8193426,0.839293,0.8432368,0.8363082,0.8227436,0.8055734,0.7867876,0.767611,0.7487585,0.7306219,0.7133959,0.6971575,0.6819158,0.6676426,0.6542899,0.6418013,0.6301179,0.6191819,0.6089383,0.5993363,0.5903287,0.5818727,0.5739292,0.5664628,0.5594411,0.5528352,0.5466188,0.540768,0.535254,0.5300229,0.5250192,0.5202516
312,1500.0,1300.0,300.0,300.0,30.0,0.400045,0.3980342,0.3969207,0.3966344,0.3971246,0.3984057,0.4001745,0.4026031,0.4056548,0.409278,0.413446,0.4181386,0.4233398,0.4290366,0.4352183,0.4418742,0.4489834,0.4565477,0.4645847,0.4730752,0.4820113,0.4913885,0.5012018,0.5114462,0.5221152,0.5332014,0.5446957,0.5565871,0.5688627,0.5815067,0.5945008,0.6078227,0.6214451,0.6353368,0.6494706,0.6638104,0.6783124,0.6929296,0.7076114,0.722303,0.7369458,0.7514779,0.7658349,0.7799504,0.7937575,0.8071892,0.8201799,0.8326664,0.8445889,0.8558927,0.8665291,0.8764562,0.88564,0.8940559,0.9016969,0.9085077,0.9145453,0.9197968,0.9242773,0.9280093,0.9310201,0.9333386,0.9349977,0.9360446,0.9365073,0.9364166,0.9357994,0.9346745,0.9330483,0.9309101,0.9282248,0.9249225,0.9208834,0.9159142,0.9097148,0.9018276,0.8915572,0.8778507,0.8591339,0.8331166,0.7966724,0.7461316,0.6787827,0.5966798,0.5123097,0.4498376,0.4305372,0.4513733,0.4918087,0.5352666,0.5744066,0.6073424,0.6343571,0.6563791,0.6743898,0.6892389,0.7016116,0.7120447,0.7209542,0.7286798,0.7354554,0.7414874,0.7469335,0.7519195,0.7565468,0.7608976,0.7650393,0.7690274,0.7729084,0.7767208,0.780494,0.7842551,0.7880358,0.7918514,0.7957185,0.7996516,0.8036635,0.8077649,0.811965,0.8162716,0.8206914,0.8252273,0.829878,0.8346495,0.8395442,0.84456,0.8496932,0.8549383,0.8602873,0.8657276,0.8712998,0.8768745,0.8825119,0.8881743,0.8938307,0.8994457,0.9049777,0.910378,0.9155893,0.9205455,0.9251716,0.9293982,0.9330454,0.9360876,0.938373,0.9397592,0.9400956,0.9392221,0.9369721,0.9331776,0.9276757,0.9203182,0.910983,0.8995816,0.8860612,0.8704519,0.8528782,0.8335619,0.8128454,0.7912148,0.7693214,0.7480035,0.7283043,0.7114735,0.6989267,0.6921086,0.6921746,0.6993883,0.712207,0.7264064,0.7348969,0.7296033,0.7054693,0.6633393,0.6088784,0.5489198,0.4887276,0.431341,0.3780849,0.3292731,0.2847218,0.2440483,0.2068212,0.172629,0.1411058,0.1119406,0.0848801,0.05974492,0.03651827,0.01615864,0.01263452,0.02951433,0.04758853,0.0650489,0.08173049,0.09763919,0.1128139,0.1272939,0.1411079,0.1542893,0.1668812
313,1600.0,1000.0,600.0,400.0,60.0,0.8493784,0.8555882,0.861776,0.8678784,0.8738224,0.879527,0.8849096,0.8898933,0.8944069,0.8983764,0.9017124,0.9042986,0.9059807,0.9065511,0.9057231,0.9030893,0.8980527,0.8897091,0.8765794,0.8562174,0.8247875,0.775902,0.6996643,0.5849709,0.438684,0.3481238,0.428359,0.5725292,0.6888117,0.7680937,0.8205765,0.8558006,0.8800789,0.8972961,0.9098339,0.919181,0.9262935,0.931803,0.9361392,0.939605,0.9424065,0.9446509,0.946533,0.9481033,0.9494244,0.9505449,0.9515026,0.9523269,0.9530404,0.9536601,0.9541986,0.9546647,0.955064,0.9553999,0.9556733,0.9558835,0.956028,0.9561028,0.9561024,0.9560237,0.9558575,0.9555959,0.9552303,0.9547516,0.9541499,0.9534149,0.9525356,0.9515011,0.9502999,0.9489202,0.9473505,0.9455795,0.9435956,0.9413869,0.9389422,0.9362507,0.933302,0.930086,0.9265934,0.9228155,0.9187442,0.9143724,0.9096936,0.9047025,0.8993946,0.8937663,0.8878151,0.8815395,0.8749391,0.8680146,0.8607683,0.8532007,0.845316,0.8371185,0.8286132,0.8198056,0.8107021,0.8013094,0.7916343,0.781682,0.7714613,0.7609816,0.7502499,0.7392734,0.7280592,0.716614,0.7049442,0.6930557,0.6809535,0.6686419,0.6561249,0.6434059,0.6304878,0.6173728,0.6040629,0.5905596,0.5768648,0.5629811,0.5489127,0.534666,0.5202516,0.505686,0.4909946,0.4762152,0.4613971,0.4465729,0.4319315,0.4176287,0.4038598,0.3909289,0.3792477,0.3693579,0.3619482,0.3578538,0.3580211,0.3634255,0.3749371,0.3931264,0.418202,0.4498525,0.4872109,0.5288748,0.5729648,0.6172545,0.6593889,0.6971763,0.7288901,0.7534859,0.7706649,0.780779,0.7846347,0.7832705,0.7777701,0.7691374,0.7582328,0.745754,0.7322442,0.7181132,0.7036622,0.689108,0.6746043,0.6602593,0.6461535,0.6323587,0.6188933,0.605799,0.593156,0.5810429,0.5695688,0.5588876,0.5492137,0.5408383,0.5341459,0.5296261,0.527874,0.5295673,0.5354078,0.5460173,0.5618051,0.582834,0.6086363,0.6382147,0.6701308,0.7026988,0.7342546,0.7634123,0.7892338,0.8112752,0.8295259,0.8442874,0.8560387,0.8653255,0.8726824,0.878589,0.8834504,0.8875936,0.8912731,0.8946795,0.8979492,0.9011735,0.904406
314,1400.0,1500.0,500.0,600.0,0.0,0.9033737,0.9089728,0.913705,0.917756,0.9212658,0.9243375,0.9270458,0.9294431,0.9315658,0.9334389,0.9350793,0.9364964,0.9376801,0.9386182,0.9393344,0.9398408,0.9401368,0.9402222,0.9400992,0.9397713,0.9392435,0.9385216,0.9376122,0.9365222,0.9352583,0.9338261,0.9322329,0.9304937,0.9286155,0.9265992,0.9244479,0.9221649,0.9197523,0.91721,0.9145362,0.9117267,0.9087746,0.9056704,0.9024011,0.8989502,0.8952969,0.8914156,0.8872751,0.8828394,0.878066,0.8729005,0.8672792,0.8611275,0.8543568,0.846859,0.8385052,0.8291584,0.8186372,0.8067304,0.7931897,0.7777226,0.7599867,0.7395858,0.7160689,0.6889358,0.6576524,0.621691,0.580592,0.534017,0.4819472,0.4248449,0.3639248,0.3015655,0.2420652,0.1930854,0.1666438,0.1720167,0.202982,0.2457345,0.2910154,0.3343937,0.3739135,0.4088732,0.4391822,0.4650403,0.4867808,0.5047842,0.5194313,0.5310795,0.5400521,0.5466353,0.5510782,0.5535964,0.5543761,0.5535771,0.5513355,0.5477671,0.5429702,0.537029,0.5300152,0.5219897,0.5130038,0.5031007,0.4923159,0.4806783,0.4682106,0.4549295,0.4408466,0.4259736,0.4103226,0.3938733,0.376617,0.3585461,0.3396455,0.3198951,0.2992705,0.2777445,0.2552882,0.2318742,0.2074814,0.1821044,0.1557738,0.1286031,0.100924,0.0737591,0.05064904,0.04300874,0.06014901,0.09069441,0.1267053,0.1658411,0.2073027,0.2507008,0.2957489,0.342158,0.3895902,0.4376366,0.4858092,0.5335431,0.5802108,0.6251479,0.6676931,0.7072317,0.7432278,0.7752636,0.8030662,0.8265178,0.8456504,0.8606267,0.871714,0.8792522,0.8836244,0.8852301,0.8844642,0.8817016,0.8772872,0.8715299,0.8646999,0.8570295,0.848717,0.8399324,0.8308182,0.8214907,0.812043,0.8025501,0.7930714,0.7836533,0.7743312,0.7651313,0.7560718,0.7471639,0.7384129,0.7298185,0.7213749,0.713065,0.7048529,0.6967634,0.6887658,0.6808109,0.6728568,0.6648531,0.6567375,0.6484322,0.6398397,0.630837,0.6212669,0.6109265,0.5995501,0.5867854,0.5721581,0.5550198,0.5344721,0.5092582,0.4776249,0.4372107,0.3852211,0.320161,0.2511812,0.2311017,0.3310335,0.4987586,0.6543829,0.7628682,0.827154,0.8626229,0.882008
315,1100.0,1400.0,300.0,400.0,90.0,0.1775976,0.1827188,0.1883517,0.194521,0.2012569,0.2085948,0.2165765,0.2252501,0.2346713,0.2449037,0.25602,0.2681027,0.2812454,0.2955533,0.3111438,0.328146,0.3466987,0.3669451,0.3890233,0.4130524,0.4391055,0.4671365,0.4968803,0.5277158,0.5584505,0.587051,0.6104192,0.6244452,0.6246747,0.6077291,0.5729191,0.5228721,0.4625297,0.3972716,0.3314618,0.2679998,0.2086774,0.1549592,0.1094522,0.07943059,0.07796408,0.102915,0.139092,0.178861,0.2197245,0.260824,0.3018236,0.3425392,0.3827125,0.4224541,0.4614744,0.4996115,0.536678,0.5724759,0.6068085,0.6394904,0.6703582,0.6992788,0.726156,0.7509339,0.7735968,0.7941665,0.8127279,0.829336,0.8441064,0.8571763,0.8686831,0.8787691,0.8875768,0.895245,0.9019056,0.907682,0.912688,0.9170265,0.9207904,0.9240618,0.9269132,0.929408,0.9316007,0.9335384,0.9352611,0.9368027,0.9381915,0.9394507,0.9405992,0.9416516,0.9426206,0.9435178,0.94435,0.9451215,0.9458356,0.9464944,0.9470989,0.9476511,0.9481486,0.9485876,0.9489678,0.9492877,0.9495448,0.9497369,0.9498618,0.9499159,0.949895,0.9497972,0.9496212,0.9493655,0.949028,0.9486072,0.9481014,0.9475095,0.9468304,0.9460632,0.9452071,0.9442615,0.9432254,0.9420976,0.9408771,0.9395656,0.9381633,0.9366693,0.9350825,0.9334003,0.9316199,0.9297382,0.9277509,0.9256528,0.9234366,0.9210934,0.9186114,0.9159751,0.9131644,0.9101531,0.9069166,0.9034191,0.8995933,0.8953681,0.89065,0.8853106,0.879173,0.8719902,0.8634098,0.852918,0.8397452,0.8226942,0.7998624,0.7683512,0.7230072,0.6554023,0.5523875,0.3984853,0.2019427,0.1820766,0.3866153,0.5559266,0.6676136,0.7376331,0.7817516,0.8102406,0.8291712,0.8420906,0.8511094,0.8575207,0.8621461,0.8655179,0.8679914,0.8698107,0.871147,0.8721228,0.8728276,0.8733273,0.8736717,0.8738985,0.8740366,0.8741085,0.8741316,0.8741197,0.8740834,0.8740297,0.8739686,0.8739164,0.8738539,0.8737962,0.8737455,0.8737036,0.8736717,0.8736506,0.8736407,0.8736419,0.8736537,0.8736747,0.8737031,0.8737412,0.8737929,0.873853,0.8739174,0.8739841,0.8740513,0.874117,0.8741786,0.8742335,0.8742785
316,1500.0,1400.0,200.0,200.0,30.0,0.1950056,0.1941113,0.1936854,0.1936886,0.1940888,0.1948592,0.1959784,0.1974288,0.1991966,0.2012712,0.2036449,0.2063126,0.209272,0.2125227,0.216065,0.2198986,0.2240266,0.2284559,0.2331944,0.2382511,0.2436361,0.2493608,0.2554381,0.2618823,0.2687091,0.2759354,0.2835794,0.2916589,0.3001997,0.3092365,0.3187822,0.3288625,0.3395071,0.3507464,0.3626118,0.3751362,0.388353,0.4022965,0.4170005,0.4324979,0.4488201,0.4659948,0.4840454,0.5029881,0.5228299,0.5435655,0.5651731,0.5876109,0.6108117,0.6346782,0.6590774,0.6838362,0.7087377,0.7335341,0.7578867,0.7814614,0.803884,0.8247619,0.8437104,0.8603792,0.8744759,0.8857896,0.8942306,0.899852,0.9028599,0.9036155,0.9025978,0.9002798,0.8968754,0.8920696,0.8851077,0.8754119,0.8631141,0.8489238,0.8336659,0.8179925,0.8023291,0.7869284,0.7719381,0.7574457,0.7435029,0.7301392,0.717369,0.7051971,0.6936211,0.6826322,0.6722183,0.6623673,0.6530656,0.6442975,0.6360466,0.6282967,0.6210319,0.6142369,0.6078969,0.6019982,0.596528,0.5914746,0.5868274,0.582577,0.5787154,0.5752358,0.5721325,0.5694011,0.5670386,0.5650435,0.5634156,0.5621569,0.5612714,0.5607661,0.5606477,0.5609225,0.5615934,0.5627014,0.5642374,0.5662314,0.5687073,0.571693,0.575221,0.5793287,0.5840592,0.5894619,0.5955934,0.6025178,0.6103075,0.6190434,0.6288147,0.6397171,0.6518499,0.6653088,0.6801741,0.6964903,0.7142331,0.7332478,0.7531483,0.7732139,0.7922327,0.8083483,0.8190211,0.8213255,0.8127098,0.7920691,0.7606268,0.72189,0.6805598,0.6411013,0.6067787,0.5794067,0.5595883,0.5471194,0.5413644,0.541534,0.5468529,0.5566331,0.57028,0.5872551,0.6070016,0.628832,0.651772,0.6743634,0.6944589,0.7091063,0.7147321,0.7078881,0.6863879,0.6503517,0.6025004,0.5472393,0.4891778,0.432008,0.3781088,0.3286899,0.2841368,0.2443437,0.2089545,0.1775138,0.1495512,0.1246233,0.1023318,0.08232851,0.06431414,0.04803539,0.03328407,0.01991298,0.008030779,0.005214698,0.01479144,0.024242,0.03306466,0.04127403,0.04891954,0.0560521,0.0627187,0.06896159,0.07481842,0.08032275,0.0855045,0.09039041,0.09500443,0.09936811,0.1035008
