,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
259,1000.0,1000.0,300.0,200.0,60.0,0.02028195,0.02175186,0.02336344,0.02513804,0.02710184,0.02928731,0.03173536,0.03449827,0.03764383,0.0412612,0.04546518,0.05038455,0.05631087,0.06355359,0.07252577,0.08381659,0.09810398,0.1157533,0.1354381,0.1516072,0.1556538,0.1461555,0.1311792,0.1177372,0.1082125,0.1026398,0.1004387,0.1010223,0.1039444,0.1089118,0.115765,0.1244572,0.1350418,0.147663,0.162545,0.1800017,0.2004345,0.2243279,0.2522276,0.2846765,0.3220671,0.3643418,0.4104749,0.4577788,0.501428,0.535094,0.5533264,0.5544339,0.5411927,0.5187821,0.4921957,0.4649524,0.4390493,0.4154015,0.3942878,0.3756593,0.3593209,0.3450277,0.332532,0.3216047,0.3120419,0.3036684,0.2963333,0.2899079,0.2842829,0.2793652,0.2750758,0.2713472,0.2681216,0.2653492,0.2629873,0.260999,0.2593521,0.2580189,0.2569749,0.2561989,0.2556723,0.2553786,0.2553036,0.2554344,0.2557598,0.2562698,0.2569557,0.2578098,0.258825,0.2599954,0.2613154,0.2627802,0.2643856,0.2661279,0.2680037,0.2700102,0.2721447,0.274405,0.2767892,0.2792956,0.2819228,0.2846697,0.2875352,0.2905186,0.2936194,0.296837,0.3001712,0.303622,0.3071894,0.3108735,0.3146749,0.3185944,0.3226328,0.3267914,0.3310715,0.3354751,0.3400045,0.3446625,0.3494528,0.35438,0.3594498,0.3646678,0.3700386,0.3755733,0.3812857,0.3871959,0.3933088,0.3996527,0.4062524,0.4131374,0.4203429,0.4279102,0.4358869,0.4443269,0.4532894,0.4628381,0.4730384,0.4839536,0.4956398,0.5081389,0.5214713,0.5356272,0.5505603,0.5661827,0.5823646,0.5989387,0.6157299,0.6324996,0.6490602,0.6652288,0.6808504,0.6958082,0.710025,0.7234602,0.7361046,0.7479726,0.7590947,0.76951,0.7792613,0.7883922,0.7969452,0.8049578,0.8124614,0.8194823,0.8260415,0.832156,0.8378388,0.8431003,0.8479483,0.8523822,0.856425,0.8600658,0.8633133,0.8661723,0.8686481,0.8707467,0.8724748,0.8738404,0.874852,0.8755196,0.8758539,0.8758667,0.8755704,0.8749786,0.8741052,0.8729648,0.8715718,0.8699392,0.8680827,0.8660217,0.8637715,0.8613466,0.8587618,0.8560318,0.8531711,0.8501937,0.8471134,0.8439434,0.8406968,0.8373861,0.834024,0.8306227,0.8271943,0.8237511,0.8203051
260,1500.0,1500.0,500.0,400.0,90.0,0.5767804,0.5710493,0.5660687,0.5617575,0.5580356,0.5548242,0.5520457,0.5496239,0.5474831,0.5455482,0.5437448,0.5420036,0.5402408,0.5383225,0.5362124,0.533821,0.5310465,0.5277842,0.5239226,0.5193423,0.5139142,0.5074983,0.4999413,0.4910736,0.480714,0.4686777,0.4547695,0.4387812,0.4204999,0.3997165,0.3762381,0.3499029,0.3206029,0.2883137,0.2531387,0.2153811,0.1756828,0.1353742,0.09761824,0.07129118,0.07330963,0.1025859,0.142708,0.1856708,0.2285153,0.2699017,0.3091199,0.3457832,0.3797076,0.4108483,0.4392571,0.4650513,0.4883896,0.5094536,0.5284348,0.5455248,0.5609091,0.5747632,0.58725,0.598519,0.608706,0.6179346,0.6263161,0.6339497,0.640923,0.6473144,0.6531937,0.6586235,0.6636595,0.6683516,0.6727444,0.6768775,0.6807868,0.6845041,0.6880578,0.6914733,0.6947736,0.6979792,0.7011087,0.7041789,0.7072049,0.7102005,0.713178,0.7161486,0.7191226,0.722109,0.7251164,0.7281523,0.7312234,0.7343354,0.7374936,0.7407028,0.7439677,0.7472924,0.7506805,0.7541348,0.7576579,0.7612516,0.7649174,0.7686561,0.7724682,0.7763544,0.7803151,0.7843326,0.7884226,0.7925764,0.7967872,0.8010474,0.8053474,0.8096746,0.8140125,0.8183392,0.822626,0.8268338,0.8309088,0.8347754,0.8383239,0.8413878,0.8437246,0.8449399,0.8443673,0.8408463,0.8322348,0.8143792,0.7790727,0.7119506,0.6060393,0.538693,0.6114184,0.7167553,0.7885469,0.8325882,0.8605902,0.8794986,0.8929721,0.9029563,0.9105214,0.9162744,0.9205653,0.923595,0.9254739,0.9262552,0.9259551,0.9245651,0.9220607,0.9184066,0.9135619,0.9074585,0.9001087,0.8914225,0.8813735,0.8699302,0.8570693,0.8427772,0.8270517,0.8099037,0.7913562,0.771443,0.7502092,0.7277137,0.7040295,0.6792412,0.6534434,0.626742,0.5992563,0.5710979,0.5423786,0.5132235,0.4837602,0.4541169,0.4244234,0.3948119,0.3654186,0.3363869,0.3078721,0.2800485,0.2531216,0.2273493,0.2030468,0.1806114,0.1606042,0.1437461,0.1308919,0.1228808,0.1202267,0.1228112,0.1298678,0.1402935,0.1529995,0.1670938,0.1819093,0.1969641,0.2119115,0.2264984,0.2405362,0.2538813,0.2664226,0.2780736,0.288766,0.2984448,0.3070641
261,1500.0,1200.0,600.0,300.0,150.0,0.7001516,0.7325917,0.7548482,0.7703569,0.7815294,0.789985,0.7967865,0.8026213,0.8079297,0.812989,0.8179705,0.8229749,0.8280569,0.8332404,0.8385297,0.8439612,0.8493831,0.8548914,0.8604303,0.8659679,0.8714748,0.8769225,0.8822839,0.8875332,0.8926469,0.8976036,0.9023843,0.9069729,0.9113555,0.9155205,0.9194585,0.9231627,0.9266291,0.9298563,0.9328451,0.9355983,0.9381205,0.9404175,0.9424961,0.9443647,0.946033,0.9475122,0.9488139,0.94995,0.9509326,0.9517738,0.9524857,0.9530804,0.9535696,0.9539648,0.9542773,0.9545174,0.9546939,0.9548153,0.95489,0.9549257,0.9549289,0.9549053,0.9548592,0.954794,0.9547116,0.9546127,0.9544967,0.9543617,0.9542043,0.9540214,0.9538017,0.9535391,0.9532216,0.9528346,0.9523605,0.9517778,0.9510605,0.9501773,0.9490905,0.9477546,0.9461148,0.9441049,0.9416446,0.9386363,0.9349605,0.9304677,0.9249771,0.9182721,0.9100759,0.9000465,0.8877618,0.8727012,0.8542288,0.83158,0.8038612,0.770079,0.7292281,0.6804839,0.6235659,0.5593574,0.4908468,0.4243604,0.3706872,0.3434211,0.3508423,0.387857,0.4413644,0.50005,0.5572442,0.6097881,0.6565592,0.6974881,0.7329938,0.7636803,0.7901824,0.8130942,0.8329414,0.8501745,0.865173,0.8782534,0.8896784,0.8996653,0.908394,0.9160138,0.9226493,0.9284043,0.9333661,0.9376084,0.9411935,0.9441745,0.9465962,0.9484971,0.9499102,0.9508645,0.9513851,0.9514946,0.9512128,0.9505587,0.9495501,0.9481937,0.9465078,0.9445062,0.9422002,0.9396007,0.936718,0.9335624,0.9301436,0.9264711,0.9225532,0.9183967,0.9140092,0.9093991,0.9045743,0.8995421,0.8943095,0.8888829,0.8832685,0.8774721,0.8714991,0.8653547,0.8590435,0.8525698,0.8459372,0.839144,0.8322016,0.8251153,0.8178808,0.8105006,0.802976,0.7953078,0.7874964,0.7795435,0.7714513,0.763219,0.754839,0.7462886,0.7375133,0.7283813,0.7185654,0.7072119,0.6919349,0.6656514,0.6089839,0.5068468,0.4545433,0.4782707,0.5011823,0.5102231,0.5097697,0.5033909,0.4930666,0.4798648,0.4643734,0.4469225,0.4276997,0.4068136,0.3843312,0.3603044,0.3347908,0.3078739,0.2796878,0.2504514,0.2205206,0.1904822,0.1613285
262,1400.0,1300.0,300.0,600.0,150.0,0.6879038,0.7165733,0.7430584,0.7671588,0.7887779,0.8079171,0.8246616,0.8391612,0.851611,0.8622343,0.8712677,0.8789453,0.8854824,0.8910692,0.8958704,0.9000273,0.903659,0.9068645,0.9097244,0.9123039,0.914655,0.9168185,0.9188249,0.9206931,0.9224343,0.9240556,0.9255627,0.9269598,0.9282497,0.9294342,0.9305156,0.9314997,0.9323796,0.9331511,0.9338255,0.9344064,0.9348974,0.9353032,0.9356297,0.935883,0.9360701,0.9361987,0.9362781,0.9363182,0.9363282,0.9363169,0.9362925,0.9362626,0.9362346,0.9362147,0.9362083,0.9362192,0.9362497,0.9363003,0.9363688,0.9364508,0.9365384,0.9366205,0.9366815,0.9367014,0.9366546,0.9365096,0.9362281,0.9357627,0.9350545,0.9340381,0.9326381,0.9307659,0.92832,0.9251863,0.9212387,0.9163411,0.91035,0.9031188,0.894505,0.884378,0.8726304,0.8591908,0.8440371,0.8272103,0.8088274,0.7890861,0.768262,0.7467096,0.7248469,0.7031325,0.6820395,0.6620272,0.6435128,0.6268481,0.6123018,0.6000507,0.5901787,0.5826831,0.5774877,0.5744582,0.5734198,0.5741745,0.5765148,0.5802369,0.5851496,0.5910715,0.5978419,0.6053219,0.613391,0.6219469,0.6309031,0.6401871,0.6497388,0.6595082,0.6694536,0.6795403,0.6897389,0.7000246,0.710376,0.720774,0.7312014,0.7416417,0.7520789,0.7624967,0.7728781,0.7832044,0.7934551,0.8036074,0.8136366,0.8235153,0.833213,0.8426955,0.8519248,0.8608586,0.8694502,0.8776486,0.8853992,0.8926397,0.8992993,0.9053074,0.9105818,0.9150311,0.9185858,0.9211486,0.9226142,0.9228771,0.921828,0.9193534,0.9153362,0.909656,0.9021895,0.8928105,0.8813907,0.8677988,0.8519007,0.8335586,0.8126301,0.7889665,0.7624084,0.7327862,0.6999226,0.6636254,0.6236878,0.5798914,0.5320146,0.4798508,0.4232484,0.362197,0.2970333,0.2290172,0.1623669,0.1127716,0.1194128,0.1826077,0.2671883,0.358088,0.4489932,0.5358618,0.6154029,0.685032,0.7431516,0.7891384,0.8232204,0.8462611,0.8595092,0.8643712,0.8622411,0.8543939,0.8419335,0.8257783,0.8066696,0.7851912,0.7617926,0.7368124,0.710499,0.6830284,0.6545193,0.6250452,0.5946444,0.5633291,0.5310923,0.4979148,0.4637713,0.4286371,0.3924951
263,1500.0,1000.0,200.0,200.0,90.0,0.146694,0.1457067,0.1450063,0.1445442,0.144222,0.144062,0.1440963,0.1442619,0.1445086,0.1447897,0.145051,0.1452233,0.1452132,0.1448906,0.1440668,0.1424595,0.1396316,0.1348854,0.12708,0.1143536,0.09392759,0.0637046,0.04086151,0.0781535,0.1309045,0.1706205,0.1965188,0.2136243,0.2259329,0.2357561,0.2443398,0.2523598,0.2601954,0.2680645,0.2761144,0.2844782,0.29317,0.3022515,0.3117681,0.3217571,0.3322521,0.3432847,0.3548855,0.3670843,0.3799133,0.3933882,0.4075466,0.4224132,0.4380091,0.4543526,0.4714567,0.4893302,0.5079753,0.5273801,0.5475203,0.5683569,0.5898323,0.6118678,0.6343601,0.6571794,0.6801671,0.7031361,0.7258707,0.7481307,0.7696567,0.7901774,0.8094209,0.8271263,0.8430581,0.8570171,0.868851,0.8784648,0.8858242,0.8909553,0.8939405,0.8949108,0.8940361,0.8915137,0.8875573,0.8823866,0.876219,0.8692618,0.8617068,0.8537295,0.8454875,0.8371181,0.8287396,0.8204528,0.8123421,0.8044778,0.7969174,0.7897077,0.7828857,0.7764811,0.7705174,0.7650128,0.7599809,0.7554322,0.7513742,0.747813,0.7447525,0.7421961,0.7401462,0.7386045,0.737573,0.7370585,0.7370538,0.7375616,0.7385857,0.7401269,0.7421858,0.7447623,0.7478555,0.7514632,0.7555809,0.7602015,0.7653137,0.7709015,0.7769421,0.7834044,0.790247,0.7974149,0.804841,0.8124323,0.8200682,0.8276146,0.834896,0.841702,0.8477831,0.8528487,0.856569,0.8585789,0.8584895,0.8559051,0.8504432,0.8417472,0.8295405,0.81365,0.7940208,0.7707316,0.743994,0.7141368,0.6815774,0.6467847,0.6102401,0.5724012,0.5336728,0.4943869,0.4547932,0.4150601,0.375289,0.3355468,0.2959394,0.2567825,0.2190143,0.1851914,0.1615448,0.1594548,0.1887382,0.2478296,0.3278879,0.4162442,0.4945753,0.5442073,0.558498,0.5454146,0.5176185,0.4845775,0.4513802,0.4202204,0.39181,0.3662008,0.3431867,0.3224837,0.3038055,0.2868921,0.2715171,0.2574881,0.2446421,0.2328417,0.2219705,0.2119299,0.2026358,0.1940163,0.1860093,0.1785614,0.1716263,0.1651636,0.1591379,0.1535186,0.1482785,0.1433939,0.1388441,0.1346108,0.1306782,0.1270323,0.1236615,0.1205555,0.1177058,0.1151055,0.1127492
264,1600.0,1000.0,500.0,300.0,150.0,0.5627739,0.5673104,0.5719832,0.5766657,0.5812358,0.5855576,0.5894706,0.5927788,0.5952393,0.5965454,0.5963041,0.5940051,0.5890216,0.5802972,0.5667221,0.5465552,0.5174393,0.4761759,0.4186237,0.3400675,0.2371666,0.1176299,0.1022018,0.2448198,0.3931843,0.5195226,0.6182637,0.6921129,0.7464708,0.786531,0.8163548,0.8388612,0.8560792,0.8693914,0.879766,0.8879073,0.894295,0.8992825,0.9031344,0.9060536,0.9081981,0.9096943,0.9106449,0.9111353,0.9112376,0.9110131,0.9105154,0.909791,0.908881,0.9078205,0.9066408,0.9053717,0.9040391,0.9026657,0.9012717,0.8998751,0.8984921,0.8971368,0.8958218,0.8945584,0.8933563,0.892224,0.891169,0.8901976,0.8893153,0.8885267,0.8878357,0.8872453,0.8867581,0.8863759,0.8861001,0.8859311,0.8858692,0.8859141,0.8860651,0.8863211,0.8866805,0.8871415,0.8877017,0.8883583,0.8891082,0.889948,0.8908736,0.8918808,0.892965,0.8941209,0.8953428,0.8966246,0.8979596,0.8993404,0.9007591,0.9022072,0.9036752,0.9051531,0.9066298,0.9080934,0.9095307,0.9109272,0.9122658,0.9135454,0.9147244,0.9157938,0.9167318,0.9175148,0.9181171,0.9185106,0.9186643,0.9185445,0.918114,0.917332,0.9161536,0.9145295,0.9124051,0.9097205,0.9064086,0.9019828,0.8976265,0.8919737,0.8853621,0.8776862,0.8688334,0.8586831,0.8471084,0.8339786,0.819164,0.8025433,0.7840157,0.763519,0.741056,0.7167331,0.6908314,0.6638425,0.6364637,0.6098944,0.5856928,0.5657641,0.5521496,0.5466179,0.5501551,0.5625818,0.58253,0.6078191,0.6359435,0.6645185,0.6916224,0.7158603,0.7363374,0.7525743,0.7644018,0.7718635,0.7751352,0.7744654,0.770134,0.7624261,0.7516162,0.73796,0.7216914,0.7030225,0.682145,0.6592344,0.6344723,0.6079729,0.5798903,0.5503756,0.5195726,0.4876337,0.4547272,0.4210461,0.3868221,0.3523399,0.3179639,0.2841983,0.251763,0.2217075,0.1955672,0.1754754,0.1639441,0.1629379,0.172635,0.1912876,0.2163731,0.2456436,0.2774475,0.3106489,0.3444703,0.378367,0.4119455,0.4449139,0.4770503,0.5081847,0.5381864,0.5669562,0.594421,0.6205294,0.645249,0.6685641,0.6904733,0.7109885,0.7301329,0.7479398,0.7644513
265,1600.0,1400.0,300.0,600.0,90.0,0.481397,0.4814024,0.4820349,0.4832219,0.4848885,0.4869592,0.4893588,0.4920132,0.4948489,0.4977934,0.5007751,0.5037227,0.5065654,0.5092311,0.5116389,0.5137016,0.5154137,0.5166868,0.5174312,0.5175792,0.5170649,0.5158235,0.5137916,0.5109086,0.5071175,0.5023657,0.4966066,0.4898004,0.4819174,0.4729389,0.4628382,0.4516181,0.4393074,0.4259349,0.4115461,0.3962034,0.3799854,0.3629863,0.345317,0.3271029,0.3084706,0.2895546,0.2704986,0.2514494,0.2325549,0.2139633,0.1958236,0.1782875,0.1615133,0.1456714,0.1309521,0.1175749,0.1057959,0.09590622,0.08820897,0.08296231,0.08029347,0.08012438,0.08216315,0.0859815,0.0911226,0.09717923,0.103826,0.1108197,0.1179854,0.1252007,0.1323817,0.1394722,0.1464355,0.1532492,0.1599007,0.1663853,0.1727002,0.178848,0.1848376,0.1906758,0.196371,0.2019327,0.2073709,0.2126962,0.2179192,0.2230505,0.228101,0.2330813,0.2380023,0.2428744,0.2477084,0.2525151,0.2573055,0.2620879,0.2668738,0.2716748,0.2765017,0.2813655,0.2862776,0.2912497,0.296294,0.3014232,0.3066505,0.3119899,0.3174564,0.3230661,0.3288387,0.3347942,0.3409435,0.3473097,0.3539183,0.3607947,0.3679661,0.3754623,0.3833153,0.3915596,0.4002324,0.4093725,0.4190202,0.4292154,0.4399941,0.4513566,0.4634103,0.4760634,0.489285,0.5029594,0.5168624,0.5306096,0.543588,0.5548804,0.5632157,0.5670065,0.5645719,0.554617,0.5368961,0.5127443,0.4850657,0.4576607,0.4342338,0.4175772,0.4092101,0.4094695,0.4178822,0.4335984,0.4557144,0.4834114,0.5159071,0.552233,0.5908095,0.6288032,0.6614203,0.6817373,0.682183,0.6581237,0.6112591,0.5491374,0.4810048,0.4140461,0.3522814,0.2972511,0.2490693,0.2072063,0.1709376,0.13957,0.1125576,0.08954782,0.07059066,0.05615161,0.04725336,0.04477209,0.04801931,0.05491235,0.06357185,0.07289818,0.0823421,0.0916427,0.1006807,0.1094064,0.1178019,0.1258965,0.1336692,0.1411447,0.1483455,0.1552885,0.1619904,0.1684665,0.1747312,0.1807975,0.1866767,0.1923792,0.197914,0.2032886,0.2085098,0.2135832,0.2185135,0.2233055,0.2279733,0.232444,0.2368328,0.2410782,0.2451853,0.2491531,0.2529792,0.2566603,0.2601923
266,1500.0,1000.0,500.0,300.0,90.0,0.5908763,0.58969,0.5894415,0.590049,0.59144,0.5935482,0.5963105,0.5996647,0.6035466,0.6078887,0.6126187,0.6176501,0.6228437,0.6279867,0.6328079,0.6369288,0.6397611,0.6403557,0.6371394,0.6274396,0.606655,0.5670145,0.4966809,0.3832011,0.2322576,0.1363631,0.2331576,0.358595,0.4565383,0.5288284,0.5828277,0.6244416,0.6576484,0.6850234,0.7082353,0.7283813,0.7461972,0.762186,0.7766971,0.7899736,0.8022327,0.8135943,0.82414,0.8339549,0.8431024,0.8516323,0.8595859,0.8669979,0.873899,0.8803164,0.8862753,0.8917992,0.8969102,0.9016356,0.9059849,0.9099853,0.9136558,0.9170154,0.9200825,0.9228749,0.92541,0.9277041,0.9297722,0.9316292,0.9332903,0.934768,0.9360741,0.9372193,0.9382136,0.9390659,0.9397837,0.9403736,0.9408412,0.9411907,0.9414255,0.9415475,0.9415577,0.9414563,0.941242,0.9409125,0.9404644,0.9398934,0.9391942,0.9383605,0.9373849,0.9362591,0.934974,0.9335196,0.9318849,0.9300584,0.9280274,0.9257789,0.9232994,0.920575,0.917591,0.9143323,0.9107836,0.9069294,0.9027542,0.8982426,0.8933793,0.8881492,0.8825379,0.8765313,0.8701164,0.863281,0.8560136,0.8483037,0.8401413,0.8315185,0.8224288,0.8128671,0.80283,0.7923154,0.7813223,0.7698512,0.7579037,0.7454823,0.7325912,0.7192351,0.7054198,0.6911515,0.6764365,0.661281,0.6456906,0.6296704,0.613224,0.5963536,0.5790591,0.5613379,0.5431839,0.5245872,0.5055331,0.4860014,0.4659658,0.4453943,0.4242333,0.4024368,0.3799388,0.3566572,0.3324947,0.3073357,0.281045,0.2534686,0.2244418,0.1938131,0.1615183,0.1278154,0.09414611,0.06677349,0.06514938,0.09895521,0.1524448,0.2175548,0.2918757,0.3735012,0.4589785,0.5423147,0.6153399,0.6700479,0.7019262,0.7116498,0.7038156,0.6842671,0.6581008,0.6289574,0.5991259,0.5699125,0.5419927,0.5156662,0.4910217,0.4680357,0.4466297,0.4267014,0.4081432,0.3908565,0.3747502,0.3597418,0.3457602,0.332745,0.3206462,0.3094232,0.2990442,0.2894852,0.2807297,0.2727683,0.2655978,0.2592207,0.253644,0.2488809,0.2449506,0.2418774,0.2396894,0.2384181,0.2380987,0.238769,0.2404691,0.2432406,0.2471255,0.2521651,0.2583992
267,1300.0,1600.0,200.0,500.0,0.0,0.7061057,0.7377567,0.7564452,0.765281,0.7675833,0.7660393,0.762648,0.7587847,0.7553282,0.7528008,0.7514858,0.7515126,0.7529154,0.7556697,0.7597153,0.7649698,0.7713357,0.7787038,0.7869544,0.7959565,0.8055663,0.8156258,0.8259601,0.8363741,0.8466416,0.8565698,0.8658845,0.8743163,0.8815883,0.8874114,0.8914148,0.8937229,0.8936356,0.8911261,0.8860385,0.8782711,0.8677834,0.8545968,0.8387918,0.8205018,0.7999035,0.7772064,0.7526412,0.7264462,0.6988543,0.6700863,0.6403462,0.6098173,0.5786599,0.5470109,0.5149848,0.4826773,0.4501687,0.4175347,0.3848319,0.3520979,0.3194783,0.2870689,0.2550534,0.223727,0.1935825,0.1654677,0.1408539,0.122176,0.1127466,0.1151511,0.1289444,0.1511667,0.1787301,0.2095249,0.2422195,0.2759802,0.310246,0.3446069,0.3787395,0.4123736,0.4452756,0.4772403,0.5080876,0.5376618,0.565832,0.5924898,0.6175434,0.6409316,0.6626171,0.6825785,0.70081,0.7173185,0.7321198,0.745235,0.756686,0.7664913,0.7746618,0.7811962,0.7860763,0.7892615,0.7906831,0.790238,0.7877808,0.7831159,0.7759883,0.7660747,0.7529738,0.7361991,0.7151596,0.6892207,0.657718,0.6199477,0.5753431,0.523614,0.4649716,0.4004355,0.3322785,0.2648265,0.2062118,0.1709183,0.1737704,0.2097584,0.2610976,0.3160415,0.3693199,0.4188211,0.4638545,0.504305,0.5404492,0.5726765,0.6014154,0.6270868,0.6500818,0.6707515,0.6894047,0.7063101,0.7216994,0.7357718,0.748698,0.7606241,0.771673,0.7819501,0.7915471,0.8005427,0.8090038,0.8169878,0.8245438,0.8317136,0.8385333,0.8450332,0.8512392,0.8571722,0.8628465,0.8682695,0.8735139,0.8785245,0.8833212,0.8879138,0.8923064,0.8965007,0.900496,0.9042897,0.9078786,0.9112621,0.9144335,0.9173785,0.9200865,0.9225461,0.9247436,0.9266631,0.9282865,0.9295933,0.9305603,0.9311606,0.9313641,0.9311445,0.9304648,0.929284,0.9275582,0.9252388,0.9222721,0.9185983,0.9141516,0.9088591,0.9026405,0.8954074,0.887063,0.877501,0.8666067,0.8542653,0.8403538,0.8247215,0.8072231,0.7877147,0.7660512,0.7420918,0.7157056,0.6867783,0.6552202,0.6209758,0.5840329,0.5444346,0.5022897,0.4577855,0.4111995
268,1300.0,1100.0,500.0,300.0,30.0,0.7587572,0.7879134,0.8084926,0.8208447,0.8261195,0.8258352,0.8212379,0.8122572,0.7965407,0.7731433,0.7491923,0.7309805,0.7177693,0.7074337,0.6988133,0.6914247,0.6850693,0.6796523,0.6751136,0.6714035,0.6684754,0.6662879,0.6648093,0.6640034,0.6638185,0.6642075,0.6651333,0.666549,0.6684237,0.6707526,0.673486,0.6765965,0.6800576,0.6838436,0.6879298,0.6922927,0.6969093,0.7017574,0.7068154,0.7120619,0.717476,0.7230375,0.7287267,0.7345245,0.7404125,0.7463725,0.7523868,0.7584383,0.7645099,0.7705855,0.7766493,0.7826861,0.7886813,0.7946207,0.8004905,0.8062831,0.8119739,0.8175601,0.8230306,0.8283751,0.8335844,0.8386505,0.843566,0.8483244,0.8529199,0.8573475,0.8616031,0.865683,0.8695844,0.8733049,0.8768429,0.8801972,0.8833669,0.8863515,0.8891509,0.8917651,0.8941941,0.8964392,0.8984994,0.9003748,0.9020654,0.9035705,0.904889,0.9060192,0.9069588,0.9077043,0.9082515,0.9085961,0.9087304,0.9086439,0.9083269,0.9077668,0.9069478,0.9058511,0.9044541,0.9027298,0.9006459,0.8981638,0.8952374,0.8918114,0.8878197,0.8831823,0.8778027,0.8715641,0.8643253,0.8559197,0.8461206,0.8346686,0.8212397,0.8054289,0.786732,0.7645211,0.7380178,0.7062649,0.6681048,0.6221789,0.5669747,0.5009666,0.4229212,0.3324805,0.2313596,0.1278925,0.07927677,0.1628892,0.273396,0.3792206,0.4738094,0.5551979,0.6235153,0.6799711,0.7262108,0.7639269,0.7946628,0.8197393,0.8402443,0.8570547,0.8708694,0.8822429,0.8916145,0.8993329,0.905676,0.9108667,0.9150837,0.9184671,0.9211319,0.9231761,0.924679,0.9257053,0.9263084,0.926533,0.9264165,0.9259903,0.9252812,0.9243118,0.9231016,0.9216669,0.9200216,0.918176,0.916141,0.913928,0.911545,0.9089982,0.906293,0.903434,0.9004252,0.8972699,0.8939708,0.8905301,0.8869494,0.8832294,0.8793674,0.8753576,0.8712013,0.8669007,0.8624539,0.8578576,0.8531072,0.8481966,0.8431179,0.8378616,0.8324172,0.8267733,0.8209177,0.8148371,0.8085184,0.8019457,0.7950945,0.7879358,0.7804434,0.772589,0.7643395,0.7556571,0.7464982,0.7368136,0.7265476,0.7156368,0.7040098,0.6915856,0.6782731,0.6639699,0.6485623
269,1200.0,1400.0,600.0,500.0,0.0,0.1423544,0.1759972,0.2121681,0.2505034,0.2906535,0.3322246,0.3747566,0.4177237,0.4605507,0.5026426,0.5434213,0.5823644,0.6190382,0.6531186,0.6843953,0.7127677,0.7382409,0.7609137,0.7809522,0.7985627,0.8139712,0.8274083,0.839098,0.8492507,0.8580588,0.8656948,0.8723107,0.8780391,0.8829943,0.8872741,0.8909615,0.8941267,0.8968295,0.8991306,0.901077,0.9026847,0.9039871,0.9050163,0.9057921,0.9063155,0.9066166,0.9067092,0.9066009,0.9062983,0.9058062,0.9051277,0.9042642,0.9032155,0.9019794,0.9005513,0.898923,0.8970844,0.8950252,0.8927326,0.8901906,0.8873795,0.8842764,0.8808543,0.8770821,0.872924,0.8683391,0.8632808,0.8576964,0.8515305,0.8446793,0.8371285,0.8287553,0.8194709,0.8091699,0.7977501,0.785081,0.7710344,0.7554795,0.738282,0.7193111,0.6984461,0.6755844,0.6506507,0.6236081,0.5944687,0.5633038,0.5302525,0.4955264,0.4594099,0.4222551,0.3844698,0.3465013,0.3088184,0.2718952,0.2361998,0.2021908,0.1703297,0.1411148,0.1151527,0.09327792,0.07667842,0.06674429,0.06412083,0.06764008,0.07472946,0.08335437,0.09216459,0.1004367,0.1078038,0.1140909,0.1192255,0.1231913,0.1260021,0.1276878,0.1282858,0.1278364,0.1263791,0.1239516,0.1205874,0.1163156,0.1111601,0.1051419,0.09827904,0.09058357,0.08206161,0.07271469,0.06254146,0.05154057,0.03971879,0.02712491,0.01409531,0.006503532,0.01877298,0.03502114,0.05268272,0.07159758,0.09178134,0.1132884,0.136188,0.1605561,0.1864712,0.21401,0.2432426,0.2742256,0.3069848,0.3415476,0.3778535,0.4157986,0.4552044,0.4957967,0.5371914,0.5788845,0.6202534,0.6605722,0.699046,0.7348624,0.7672567,0.7955808,0.8193631,0.8383486,0.852512,0.8620518,0.8673348,0.8688081,0.8670108,0.8625081,0.8558414,0.8475065,0.8379408,0.8275185,0.8165521,0.805297,0.7939527,0.7826843,0.7716277,0.7608674,0.7504783,0.7405147,0.7310161,0.7220109,0.7135189,0.7055536,0.6981241,0.6912364,0.6848947,0.6791018,0.6738606,0.669174,0.6650457,0.6614808,0.6584865,0.6560719,0.6542487,0.6530308,0.6524347,0.6524798,0.6531891,0.6545893,0.656711,0.6595894,0.6632643,0.6677802,0.6731866,0.6795377,0.6868921,0.6953116
